    87     8    1.45832998999999991E-02    4.97560571926131991E-03   -4.56722129760436075E-04
    87     9    1.29695741964340958E-02    4.97560571926131904E-03   -4.56722129760435479E-04
    88     1    1.20304233258819310E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    88     2    1.04166996000000008E-02    3.84123226673868407E-03   -3.19533193823956551E-03
    88     3    8.80293449811806773E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    88     4    1.20304233258819327E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    88     5    1.04166996000000008E-02    4.61940002000000086E-03   -1.91342003999999972E-03
    88     6    8.80293449811806773E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    88     7    1.20304233258819292E-02    4.97560571926131904E-03   -4.56722129760435370E-04
    88     8    1.04166996000000008E-02    4.97560571926131991E-03   -4.56722129760435533E-04
    88     9    8.80293449811806600E-03    4.97560571926131904E-03   -4.56722129760435587E-04
    89     1    7.86374053020101778E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    89     2    6.25000008999999912E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    89     3    4.63625964979898046E-03    3.84123226673868320E-03   -3.19533193823956507E-03
    89     4    7.86374053020101951E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    89     5    6.25000008999999999E-03    4.61940002000000086E-03   -1.91342003999999993E-03
    89     6    4.63625964979898220E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    89     7    7.86374053020101604E-03    4.97560571926131817E-03   -4.56722129760435695E-04
    89     8    6.25000008999999912E-03    4.97560571926131991E-03   -4.56722129760435858E-04
    89     9    4.63625964979898046E-03    4.97560571926131904E-03   -4.56722129760435587E-04
    90     1    3.69707742813596548E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    90     2    2.08332995000000019E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    90     3    4.69588615864034416E-04    3.84123226673868320E-03   -3.19533193823956507E-03
    90     4    3.69707742813596548E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    90     5    2.08332995000000019E-03    4.61940002000000086E-03   -1.91342003999999972E-03
    90     6    4.69588615864034416E-04    4.61940001999999999E-03   -1.91342003999999972E-03
    90     7    3.69707742813596505E-03    4.97560571926131817E-03   -4.56722129760435587E-04
    90     8    2.08332995000000019E-03    4.97560571926131991E-03   -4.56722129760435804E-04
    90     9    4.69588615864034416E-04    4.97560571926131904E-03   -4.56722129760435587E-04
    91     1   -4.69588615864034579E-04    3.84123226673868364E-03   -3.19533193823956507E-03
    91     2   -2.08332995000000019E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    91     3   -3.69707742813596548E-03    3.84123226673868320E-03   -3.19533193823956507E-03
    91     4   -4.69588615864034741E-04    4.61940001999999999E-03   -1.91342003999999972E-03
    91     5   -2.08332995000000019E-03    4.61940002000000086E-03   -1.91342003999999972E-03
    91     6   -3.69707742813596592E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    91     7   -4.69588615864034470E-04    4.97560571926131817E-03   -4.56722129760435479E-04
    91     8   -2.08332995000000019E-03    4.97560571926131991E-03   -4.56722129760435695E-04
    91     9   -3.69707742813596505E-03    4.97560571926131904E-03   -4.56722129760435695E-04
    92     1   -4.63625964979898046E-03    3.84123226673868320E-03   -3.19533193823956464E-03
    92     2   -6.25000008999999912E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    92     3   -7.86374053020101778E-03    3.84123226673868320E-03   -3.19533193823956507E-03
    92     4   -4.63625964979898133E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    92     5   -6.25000008999999912E-03    4.61940002000000086E-03   -1.91342003999999972E-03
    92     6   -7.86374053020101951E-03    4.61940001999999999E-03   -1.91342003999999950E-03
    92     7   -4.63625964979898046E-03    4.97560571926131817E-03   -4.56722129760435750E-04
    92     8   -6.25000008999999999E-03    4.97560571926131991E-03   -4.56722129760435695E-04
    92     9   -7.86374053020101778E-03    4.97560571926131904E-03   -4.56722129760435587E-04
    93     1   -8.80293449811806773E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    93     2   -1.04166995999999991E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    93     3   -1.20304233258819292E-02    3.84123226673868320E-03   -3.19533193823956464E-03
    93     4   -8.80293449811806773E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    93     5   -1.04166995999999991E-02    4.61940001999999912E-03   -1.91342003999999972E-03
    93     6   -1.20304233258819327E-02    4.61940001999999999E-03   -1.91342003999999950E-03
    93     7   -8.80293449811806600E-03    4.97560571926131817E-03   -4.56722129760435641E-04
    93     8   -1.04166995999999991E-02    4.97560571926131991E-03   -4.56722129760435750E-04
    93     9   -1.20304233258819310E-02    4.97560571926131904E-03   -4.56722129760435750E-04
    94     1   -1.29695741964340958E-02    3.84123226673868364E-03   -3.19533193823956464E-03
    94     2   -1.45832998999999991E-02    3.84123226673868407E-03   -3.19533193823956507E-03
    94     3   -1.61970853635659030E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    94     4   -1.29695741964340975E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    94     5   -1.45832999000000008E-02    4.61940002000000086E-03   -1.91342003999999972E-03
    94     6   -1.61970853635658996E-02    4.61940001999999999E-03   -1.91342003999999993E-03
    94     7   -1.29695741964340940E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    94     8   -1.45832998999999991E-02    4.97560571926131991E-03   -4.56722129760435966E-04
    94     9   -1.61970853635658996E-02    4.97560571926131904E-03   -4.56722129760435858E-04
    95     1   -1.71362824542112234E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    95     2   -1.87500007000000017E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    95     3   -2.03637178657887774E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    95     4   -1.71362824542112234E-02    4.61940001999999999E-03   -1.91342003999999993E-03
    95     5   -1.87500007000000017E-02    4.61940002000000086E-03   -1.91342003999999972E-03
    95     6   -2.03637178657887774E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    95     7   -1.71362824542112199E-02    4.97560571926131817E-03   -4.56722129760435804E-04
    95     8   -1.87500007000000017E-02    4.97560571926131991E-03   -4.56722129760435641E-04
    95     9   -2.03637178657887739E-02    4.97560571926131904E-03   -4.56722129760435479E-04
    96     1   -2.13029145491357604E-02    3.84123226673868364E-03   -3.19533193823956464E-03
    96     2   -2.29167007000000006E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    96     3   -2.45304264908642357E-02    3.84123226673868320E-03   -3.19533193823956464E-03
    96     4   -2.13029145491357604E-02    4.61940001999999999E-03   -1.91342003999999950E-03
    96     5   -2.29167007000000006E-02    4.61940002000000086E-03   -1.91342003999999950E-03
    96     6   -2.45304264908642322E-02    4.61940001999999999E-03   -1.91342003999999950E-03
    96     7   -2.13029145491357569E-02    4.97560571926131817E-03   -4.56722129760435479E-04
    96     8   -2.29167007000000006E-02    4.97560571926131991E-03   -4.56722129760435479E-04
    96     9   -2.45304264908642322E-02    4.97560571926131904E-03   -4.56722129760435587E-04
