x-coordinate,y-coordinate
-9.375000009000000051e-03,5.174229999999999802e-02
-9.312500008999999995e-03,5.174229999999999802e-02
-9.250000008999999940e-03,5.174229999999999802e-02
-9.187500008999999884e-03,5.174229999999999802e-02
-9.125000008999999829e-03,5.174229999999999802e-02
-9.062500008999999773e-03,5.174229999999999802e-02
-9.000000008999999718e-03,5.174229999999999802e-02
-8.937500008999999662e-03,5.174229999999999802e-02
-8.875000008999999607e-03,5.174229999999999802e-02
-8.812500008999999551e-03,5.174229999999999802e-02
-8.750000008999999496e-03,5.174229999999999802e-02
-8.687500008999999440e-03,5.174229999999999802e-02
-8.625000008999999385e-03,5.174229999999999802e-02
-8.562500008999999329e-03,5.174229999999999802e-02
-8.500000008999999274e-03,5.174229999999999802e-02
-8.437500008999999218e-03,5.174229999999999802e-02
-8.375000008999999163e-03,5.174229999999999802e-02
-8.312500009000000842e-03,5.174229999999999802e-02
-8.250000009000000786e-03,5.174229999999999802e-02
-8.187500009000000731e-03,5.174229999999999802e-02
-8.125000009000000675e-03,5.174229999999999802e-02
-8.062500009000000620e-03,5.174229999999999802e-02
-8.000000009000000564e-03,5.174229999999999802e-02
-7.937500009000000509e-03,5.174229999999999802e-02
-7.875000009000000453e-03,5.174229999999999802e-02
-7.812500009000000398e-03,5.174229999999999802e-02
-7.750000009000000342e-03,5.174229999999999802e-02
-7.687500009000000287e-03,5.174229999999999802e-02
-7.625000009000000231e-03,5.174229999999999802e-02
-7.562500009000000176e-03,5.174229999999999802e-02
-7.500000009000000120e-03,5.174229999999999802e-02
-7.437500009000000065e-03,5.174229999999999802e-02
-7.375000009000000009e-03,5.174229999999999802e-02
-7.312500008999999954e-03,5.174229999999999802e-02
-7.250000008999999898e-03,5.174229999999999802e-02
-7.187500008999999843e-03,5.174229999999999802e-02
-7.125000008999999787e-03,5.174229999999999802e-02
-7.062500008999999732e-03,5.174229999999999802e-02
-7.000000008999999676e-03,5.174229999999999802e-02
-6.937500008999999621e-03,5.174229999999999802e-02
-6.875000009000000432e-03,5.174229999999999802e-02
-6.812500009000000377e-03,5.174229999999999802e-02
-6.750000009000000321e-03,5.174229999999999802e-02
-6.687500009000000266e-03,5.174229999999999802e-02
-6.625000009000000210e-03,5.174229999999999802e-02
-6.562500009000000155e-03,5.174229999999999802e-02
-6.500000009000000099e-03,5.174229999999999802e-02
-6.437500009000000044e-03,5.174229999999999802e-02
-6.375000008999999988e-03,5.174229999999999802e-02
-6.312500008999999933e-03,5.174229999999999802e-02
-6.250000008999999877e-03,5.174229999999999802e-02
-6.187500008999999822e-03,5.174229999999999802e-02
-6.125000008999999766e-03,5.174229999999999802e-02
-6.062500008999999711e-03,5.174229999999999802e-02
-6.000000008999999655e-03,5.174229999999999802e-02
-5.937500008999999600e-03,5.174229999999999802e-02
-5.875000009000000412e-03,5.174229999999999802e-02
-5.812500009000000356e-03,5.174229999999999802e-02
-5.750000009000000301e-03,5.174229999999999802e-02
-5.687500009000000245e-03,5.174229999999999802e-02
-5.625000009000000190e-03,5.174229999999999802e-02
-5.562500009000000134e-03,5.174229999999999802e-02
-5.500000009000000079e-03,5.174229999999999802e-02
-5.437500009000000023e-03,5.174229999999999802e-02
-5.375000008999999968e-03,5.174229999999999802e-02
-5.312500008999999912e-03,5.174229999999999802e-02
-5.250000008999999856e-03,5.174229999999999802e-02
-5.187500008999999801e-03,5.174229999999999802e-02
-5.125000008999999745e-03,5.174229999999999802e-02
-5.062500008999999690e-03,5.174229999999999802e-02
-5.000000008999999634e-03,5.174229999999999802e-02
-4.937500008999999579e-03,5.174229999999999802e-02
-4.875000009000000391e-03,5.174229999999999802e-02
-4.812500009000000335e-03,5.174229999999999802e-02
-4.750000009000000280e-03,5.174229999999999802e-02
-4.687500009000000224e-03,5.174229999999999802e-02
-4.625000009000000169e-03,5.174229999999999802e-02
-4.562500009000000113e-03,5.174229999999999802e-02
-4.500000009000000058e-03,5.174229999999999802e-02
-4.437500009000000002e-03,5.174229999999999802e-02
-4.375000008999999947e-03,5.174229999999999802e-02
-4.312500008999999891e-03,5.174229999999999802e-02
-4.250000008999999836e-03,5.174229999999999802e-02
-4.187500008999999780e-03,5.174229999999999802e-02
-4.125000008999999725e-03,5.174229999999999802e-02
-4.062500008999999669e-03,5.174229999999999802e-02
-4.000000008999999614e-03,5.174229999999999802e-02
-3.937500009000000425e-03,5.174229999999999802e-02
-3.875000008999999936e-03,5.174229999999999802e-02
-3.812500008999999881e-03,5.174229999999999802e-02
-3.750000008999999825e-03,5.174229999999999802e-02
-3.687500009000000203e-03,5.174229999999999802e-02
-3.625000009000000148e-03,5.174229999999999802e-02
-3.562500009000000092e-03,5.174229999999999802e-02
-3.500000009000000037e-03,5.174229999999999802e-02
-3.437500008999999981e-03,5.174229999999999802e-02
-3.375000008999999926e-03,5.174229999999999802e-02
-3.312500008999999870e-03,5.174229999999999802e-02
-3.250000008999999815e-03,5.174229999999999802e-02
-3.187500009000000193e-03,5.174229999999999802e-02
-3.125000009000000138e-03,5.174229999999999802e-02
-3.062500009000000082e-03,5.174229999999999802e-02
-3.000000009000000026e-03,5.174229999999999802e-02
-2.937500008999999971e-03,5.174229999999999802e-02
-2.875000008999999915e-03,5.174229999999999802e-02
-2.812500008999999860e-03,5.174229999999999802e-02
-2.750000008999999804e-03,5.174229999999999802e-02
-2.687500009000000183e-03,5.174229999999999802e-02
-2.625000009000000127e-03,5.174229999999999802e-02
-2.562500009000000072e-03,5.174229999999999802e-02
-2.500000009000000016e-03,5.174229999999999802e-02
-2.437500008999999961e-03,5.174229999999999802e-02
-2.375000008999999905e-03,5.174229999999999802e-02
-2.312500008999999850e-03,5.174229999999999802e-02
-2.250000008999999794e-03,5.174229999999999802e-02
-2.187500009000000172e-03,5.174229999999999802e-02
-2.125000009000000117e-03,5.174229999999999802e-02
-2.062500009000000061e-03,5.174229999999999802e-02
-2.000000009000000006e-03,5.174229999999999802e-02
-1.937500008999999950e-03,5.174229999999999802e-02
-1.875000008999999895e-03,5.174229999999999802e-02
-1.812500009000000056e-03,5.174229999999999802e-02
-1.750000009000000000e-03,5.174229999999999802e-02
-1.687500008999999945e-03,5.174229999999999802e-02
-1.625000009000000106e-03,5.174229999999999802e-02
-1.562500009000000051e-03,5.174229999999999802e-02
-1.500000008999999995e-03,5.174229999999999802e-02
-1.437500008999999940e-03,5.174229999999999802e-02
-1.375000009000000101e-03,5.174229999999999802e-02
-1.312500009000000046e-03,5.174229999999999802e-02
-1.250000008999999990e-03,5.174229999999999802e-02
-1.187500008999999935e-03,5.174229999999999802e-02
-1.125000009000000096e-03,5.174229999999999802e-02
-1.062500009000000040e-03,5.174229999999999802e-02
-1.000000008999999985e-03,5.174229999999999802e-02
-9.375000093999999494e-04,5.174229999999999802e-02
-8.750000094000000023e-04,5.174229999999999802e-02
-8.125000093999999468e-04,5.174229999999999802e-02
-7.500000093999999997e-04,5.174229999999999802e-02
-6.875000094000000526e-04,5.174229999999999802e-02
-6.250000093999999971e-04,5.174229999999999802e-02
-5.625000094000000500e-04,5.174229999999999802e-02
-5.000000093999999945e-04,5.174229999999999802e-02
-4.375000093999999932e-04,5.174229999999999802e-02
-3.750000093999999919e-04,5.174229999999999802e-02
-3.125000093999999906e-04,5.174229999999999802e-02
-2.500000093999999893e-04,5.174229999999999802e-02
-1.875000093999999880e-04,5.174229999999999802e-02
-1.250000093999999867e-04,5.174229999999999802e-02
-6.250000937000000289e-05,5.174229999999999802e-02
-9.374107127000000629e-12,5.174229999999999802e-02
6.249999062999999971e-05,5.174229999999999802e-02
1.249999905999999914e-04,5.174229999999999802e-02
1.874999905999999927e-04,5.174229999999999802e-02
2.499999906000000211e-04,5.174229999999999802e-02
3.124999906000000224e-04,5.174229999999999802e-02
3.749999906000000237e-04,5.174229999999999802e-02
4.374999906000000250e-04,5.174229999999999802e-02
4.999999906000000263e-04,5.174229999999999802e-02
5.624999905999999734e-04,5.174229999999999802e-02
6.249999906000000289e-04,5.174229999999999802e-02
6.874999905999999760e-04,5.174229999999999802e-02
7.499999906000000315e-04,5.174229999999999802e-02
8.124999905999999786e-04,5.174229999999999802e-02
8.749999906000000341e-04,5.174229999999999802e-02
9.374999905999999812e-04,5.174229999999999802e-02
9.999999905999999283e-04,5.174229999999999802e-02
1.062499990999999895e-03,5.174229999999999802e-02
1.124999990999999951e-03,5.174229999999999802e-02
1.187499991000000006e-03,5.174229999999999802e-02
1.249999991000000062e-03,5.174229999999999802e-02
1.312499990999999901e-03,5.174229999999999802e-02
1.374999990999999956e-03,5.174229999999999802e-02
1.437499991000000012e-03,5.174229999999999802e-02
1.499999991000000067e-03,5.174229999999999802e-02
1.562499990999999906e-03,5.174229999999999802e-02
1.624999990999999961e-03,5.174229999999999802e-02
1.687499991000000017e-03,5.174229999999999802e-02
1.749999991000000072e-03,5.174229999999999802e-02
1.812499990999999911e-03,5.174229999999999802e-02
1.874999990999999967e-03,5.174229999999999802e-02
1.937499991000000022e-03,5.174229999999999802e-02
1.999999991000000078e-03,5.174229999999999802e-02
2.062499991000000133e-03,5.174229999999999802e-02
2.124999991000000189e-03,5.174229999999999802e-02
2.187499990999999810e-03,5.174229999999999802e-02
2.249999990999999866e-03,5.174229999999999802e-02
2.312499990999999921e-03,5.174229999999999802e-02
2.374999990999999977e-03,5.174229999999999802e-02
2.437499991000000032e-03,5.174229999999999802e-02
2.499999991000000088e-03,5.174229999999999802e-02
2.562499991000000144e-03,5.174229999999999802e-02
2.624999991000000199e-03,5.174229999999999802e-02
2.687499990999999821e-03,5.174229999999999802e-02
2.749999990999999876e-03,5.174229999999999802e-02
2.812499990999999932e-03,5.174229999999999802e-02
2.874999990999999987e-03,5.174229999999999802e-02
2.937499991000000043e-03,5.174229999999999802e-02
2.999999991000000098e-03,5.174229999999999802e-02
3.062499991000000154e-03,5.174229999999999802e-02
3.124999991000000209e-03,5.174229999999999802e-02
3.187499990999999831e-03,5.174229999999999802e-02
3.249999990999999887e-03,5.174229999999999802e-02
3.312499990999999942e-03,5.174229999999999802e-02
3.374999990999999998e-03,5.174229999999999802e-02
3.437499991000000053e-03,5.174229999999999802e-02
3.499999991000000109e-03,5.174229999999999802e-02
3.562499991000000164e-03,5.174229999999999802e-02
3.624999990999999786e-03,5.174229999999999802e-02
3.687499990999999842e-03,5.174229999999999802e-02
3.749999990999999897e-03,5.174229999999999802e-02
3.812499990999999953e-03,5.174229999999999802e-02
3.874999991000000008e-03,5.174229999999999802e-02
3.937499990999999630e-03,5.174229999999999802e-02
3.999999990999999686e-03,5.174229999999999802e-02
4.062499990999999741e-03,5.174229999999999802e-02
4.124999990999999797e-03,5.174229999999999802e-02
4.187499990999999852e-03,5.174229999999999802e-02
4.249999990999999908e-03,5.174229999999999802e-02
4.312499990999999963e-03,5.174229999999999802e-02
4.374999991000000019e-03,5.174229999999999802e-02
4.437499991000000074e-03,5.174229999999999802e-02
4.499999991000000130e-03,5.174229999999999802e-02
4.562499991000000185e-03,5.174229999999999802e-02
4.624999991000000241e-03,5.174229999999999802e-02
4.687499991000000296e-03,5.174229999999999802e-02
4.749999991000000352e-03,5.174229999999999802e-02
4.812499991000000407e-03,5.174229999999999802e-02
4.874999990999999595e-03,5.174229999999999802e-02
4.937499990999999651e-03,5.174229999999999802e-02
4.999999990999999706e-03,5.174229999999999802e-02
5.062499990999999762e-03,5.174229999999999802e-02
5.124999990999999817e-03,5.174229999999999802e-02
5.187499990999999873e-03,5.174229999999999802e-02
5.249999990999999928e-03,5.174229999999999802e-02
5.312499990999999984e-03,5.174229999999999802e-02
5.374999991000000039e-03,5.174229999999999802e-02
5.437499991000000095e-03,5.174229999999999802e-02
5.499999991000000150e-03,5.174229999999999802e-02
5.562499991000000206e-03,5.174229999999999802e-02
5.624999991000000261e-03,5.174229999999999802e-02
5.687499991000000317e-03,5.174229999999999802e-02
5.749999991000000372e-03,5.174229999999999802e-02
5.812499991000000428e-03,5.174229999999999802e-02
5.874999990999999616e-03,5.174229999999999802e-02
5.937499990999999672e-03,5.174229999999999802e-02
5.999999990999999727e-03,5.174229999999999802e-02
6.062499990999999783e-03,5.174229999999999802e-02
6.124999990999999838e-03,5.174229999999999802e-02
6.187499990999999894e-03,5.174229999999999802e-02
6.249999990999999949e-03,5.174229999999999802e-02
6.312499991000000005e-03,5.174229999999999802e-02
6.374999991000000060e-03,5.174229999999999802e-02
6.437499991000000116e-03,5.174229999999999802e-02
6.499999991000000171e-03,5.174229999999999802e-02
6.562499991000000227e-03,5.174229999999999802e-02
6.624999991000000282e-03,5.174229999999999802e-02
6.687499991000000338e-03,5.174229999999999802e-02
6.749999991000000393e-03,5.174229999999999802e-02
6.812499990999999581e-03,5.174229999999999802e-02
6.874999990999999637e-03,5.174229999999999802e-02
6.937499990999999692e-03,5.174229999999999802e-02
6.999999990999999748e-03,5.174229999999999802e-02
7.062499990999999804e-03,5.174229999999999802e-02
7.124999990999999859e-03,5.174229999999999802e-02
7.187499990999999915e-03,5.174229999999999802e-02
7.249999990999999970e-03,5.174229999999999802e-02
7.312499991000000026e-03,5.174229999999999802e-02
7.374999991000000081e-03,5.174229999999999802e-02
7.437499991000000137e-03,5.174229999999999802e-02
7.499999991000000192e-03,5.174229999999999802e-02
7.562499991000000248e-03,5.174229999999999802e-02
7.624999991000000303e-03,5.174229999999999802e-02
7.687499991000000359e-03,5.174229999999999802e-02
7.749999991000000414e-03,5.174229999999999802e-02
7.812499990999999602e-03,5.174229999999999802e-02
7.874999990999999658e-03,5.174229999999999802e-02
7.937499990999999713e-03,5.174229999999999802e-02
7.999999990999999769e-03,5.174229999999999802e-02
8.062499990999999824e-03,5.174229999999999802e-02
8.124999990999999880e-03,5.174229999999999802e-02
8.187499990999999935e-03,5.174229999999999802e-02
8.249999990999999991e-03,5.174229999999999802e-02
8.312499991000000046e-03,5.174229999999999802e-02
8.374999991000000102e-03,5.174229999999999802e-02
8.437499991000000157e-03,5.174229999999999802e-02
8.499999991000000213e-03,5.174229999999999802e-02
8.562499991000000268e-03,5.174229999999999802e-02
8.624999991000000324e-03,5.174229999999999802e-02
8.687499991000000379e-03,5.174229999999999802e-02
8.749999991000000435e-03,5.174229999999999802e-02
8.812499991000000490e-03,5.174229999999999802e-02
8.874999991000000546e-03,5.174229999999999802e-02
8.937499991000000601e-03,5.174229999999999802e-02
8.999999991000000657e-03,5.174229999999999802e-02
9.062499991000000713e-03,5.174229999999999802e-02
9.124999991000000768e-03,5.174229999999999802e-02
9.187499991000000824e-03,5.174229999999999802e-02
9.249999990999999144e-03,5.174229999999999802e-02
9.312499990999999200e-03,5.174229999999999802e-02
9.374999990999999255e-03,5.174229999999999802e-02
9.437499990999999311e-03,5.174229999999999802e-02
9.499999990999999366e-03,5.174229999999999802e-02
9.562499990999999422e-03,5.174229999999999802e-02
9.624999990999999477e-03,5.174229999999999802e-02
9.687499990999999533e-03,5.174229999999999802e-02
9.749999990999999588e-03,5.174229999999999802e-02
9.812499990999999644e-03,5.174229999999999802e-02
9.874999990999999699e-03,5.174229999999999802e-02
9.937499990999999755e-03,5.174229999999999802e-02
9.999999990999999810e-03,5.174229999999999802e-02
1.006249998999999944e-02,5.174229999999999802e-02
1.012499998999999949e-02,5.174229999999999802e-02
1.018749998999999955e-02,5.174229999999999802e-02
1.024999998999999960e-02,5.174229999999999802e-02
1.031249998999999966e-02,5.174229999999999802e-02
1.037499998999999971e-02,5.174229999999999802e-02
1.043749998999999977e-02,5.174229999999999802e-02
1.049999998999999982e-02,5.174229999999999802e-02
1.056249998999999988e-02,5.174229999999999802e-02
1.062499998999999994e-02,5.174229999999999802e-02
1.068749998999999999e-02,5.174229999999999802e-02
1.074999999000000005e-02,5.174229999999999802e-02
1.081249999000000010e-02,5.174229999999999802e-02
1.087499999000000016e-02,5.174229999999999802e-02
1.093749999000000021e-02,5.174229999999999802e-02
1.099999999000000027e-02,5.174229999999999802e-02
1.106249999000000032e-02,5.174229999999999802e-02
1.112499999000000038e-02,5.174229999999999802e-02
1.118749999000000044e-02,5.174229999999999802e-02
1.124999999000000049e-02,5.174229999999999802e-02
1.131249999000000055e-02,5.174229999999999802e-02
1.137499999000000060e-02,5.174229999999999802e-02
1.143749999000000066e-02,5.174229999999999802e-02
1.149999999000000071e-02,5.174229999999999802e-02
1.156249999000000077e-02,5.174229999999999802e-02
1.162499999000000082e-02,5.174229999999999802e-02
1.168749998999999914e-02,5.174229999999999802e-02
1.174999998999999920e-02,5.174229999999999802e-02
1.181249998999999926e-02,5.174229999999999802e-02
1.187499998999999931e-02,5.174229999999999802e-02
1.193749998999999937e-02,5.174229999999999802e-02
1.199999998999999942e-02,5.174229999999999802e-02
1.206249998999999948e-02,5.174229999999999802e-02
1.212499998999999953e-02,5.174229999999999802e-02
1.218749998999999959e-02,5.174229999999999802e-02
1.224999998999999964e-02,5.174229999999999802e-02
1.231249998999999970e-02,5.174229999999999802e-02
1.237499998999999976e-02,5.174229999999999802e-02
1.243749998999999981e-02,5.174229999999999802e-02
1.249999998999999987e-02,5.174229999999999802e-02
1.256249998999999992e-02,5.174229999999999802e-02
1.262499998999999998e-02,5.174229999999999802e-02
1.268749999000000003e-02,5.174229999999999802e-02
1.274999999000000009e-02,5.174229999999999802e-02
1.281249999000000014e-02,5.174229999999999802e-02
1.287499999000000020e-02,5.174229999999999802e-02
1.293749999000000026e-02,5.174229999999999802e-02
1.299999999000000031e-02,5.174229999999999802e-02
1.306249999000000037e-02,5.174229999999999802e-02
1.312499999000000042e-02,5.174229999999999802e-02
1.318749999000000048e-02,5.174229999999999802e-02
1.324999999000000053e-02,5.174229999999999802e-02
1.331249999000000059e-02,5.174229999999999802e-02
1.337499999000000064e-02,5.174229999999999802e-02
1.343749999000000070e-02,5.174229999999999802e-02
1.349999999000000075e-02,5.174229999999999802e-02
1.356249999000000081e-02,5.174229999999999802e-02
1.362499999000000087e-02,5.174229999999999802e-02
1.368749998999999919e-02,5.174229999999999802e-02
1.374999998999999924e-02,5.174229999999999802e-02
1.381249998999999930e-02,5.174229999999999802e-02
1.387499998999999935e-02,5.174229999999999802e-02
1.393749998999999941e-02,5.174229999999999802e-02
1.399999998999999946e-02,5.174229999999999802e-02
1.406249998999999952e-02,5.174229999999999802e-02
1.412499998999999958e-02,5.174229999999999802e-02
1.418749998999999963e-02,5.174229999999999802e-02
1.424999998999999969e-02,5.174229999999999802e-02
1.431249998999999974e-02,5.174229999999999802e-02
1.437499998999999980e-02,5.174229999999999802e-02
1.443749998999999985e-02,5.174229999999999802e-02
1.449999998999999991e-02,5.174229999999999802e-02
1.456249998999999996e-02,5.174229999999999802e-02
1.462499999000000002e-02,5.174229999999999802e-02
1.468749999000000007e-02,5.174229999999999802e-02
1.474999999000000013e-02,5.174229999999999802e-02
1.481249999000000019e-02,5.174229999999999802e-02
1.487499999000000024e-02,5.174229999999999802e-02
1.493749999000000030e-02,5.174229999999999802e-02
1.499999999000000035e-02,5.174229999999999802e-02
1.506249999000000041e-02,5.174229999999999802e-02
1.512499999000000046e-02,5.174229999999999802e-02
1.518749999000000052e-02,5.174229999999999802e-02
1.524999999000000057e-02,5.174229999999999802e-02
1.531249999000000063e-02,5.174229999999999802e-02
1.537499999000000069e-02,5.174229999999999802e-02
1.543749999000000074e-02,5.174229999999999802e-02
1.549999999000000080e-02,5.174229999999999802e-02
1.556249999000000085e-02,5.174229999999999802e-02
1.562499998999999917e-02,5.174229999999999802e-02
1.568749998999999923e-02,5.174229999999999802e-02
1.574999998999999928e-02,5.174229999999999802e-02
1.581249998999999934e-02,5.174229999999999802e-02
1.587499998999999939e-02,5.174229999999999802e-02
1.593749998999999945e-02,5.174229999999999802e-02
1.599999998999999951e-02,5.174229999999999802e-02
1.606249998999999956e-02,5.174229999999999802e-02
1.612499998999999962e-02,5.174229999999999802e-02
1.618749998999999967e-02,5.174229999999999802e-02
1.624999998999999973e-02,5.174229999999999802e-02
1.631249998999999978e-02,5.174229999999999802e-02
1.637499998999999984e-02,5.174229999999999802e-02
1.643749998999999989e-02,5.174229999999999802e-02
1.649999998999999995e-02,5.174229999999999802e-02
1.656249999000000001e-02,5.174229999999999802e-02
1.662499999000000006e-02,5.174229999999999802e-02
1.668749999000000012e-02,5.174229999999999802e-02
1.674999999000000017e-02,5.174229999999999802e-02
1.681249999000000023e-02,5.174229999999999802e-02
1.687499999000000028e-02,5.174229999999999802e-02
1.693749999000000034e-02,5.174229999999999802e-02
1.699999999000000039e-02,5.174229999999999802e-02
1.706249999000000045e-02,5.174229999999999802e-02
1.712499999000000050e-02,5.174229999999999802e-02
1.718749999000000056e-02,5.174229999999999802e-02
1.724999999000000062e-02,5.174229999999999802e-02
1.731249999000000067e-02,5.174229999999999802e-02
1.737499999000000073e-02,5.174229999999999802e-02
1.743749999000000078e-02,5.174229999999999802e-02
1.749999999000000084e-02,5.174229999999999802e-02
1.756249999000000089e-02,5.174229999999999802e-02
1.762499999000000095e-02,5.174229999999999802e-02
1.768749999000000100e-02,5.174229999999999802e-02
1.774999999000000106e-02,5.174229999999999802e-02
1.781249999000000112e-02,5.174229999999999802e-02
1.787499999000000117e-02,5.174229999999999802e-02
1.793749999000000123e-02,5.174229999999999802e-02
1.799999999000000128e-02,5.174229999999999802e-02
1.806249999000000134e-02,5.174229999999999802e-02
1.812499999000000139e-02,5.174229999999999802e-02
1.818749999000000145e-02,5.174229999999999802e-02
1.824999999000000150e-02,5.174229999999999802e-02
1.831249999000000156e-02,5.174229999999999802e-02
1.837499999000000162e-02,5.174229999999999802e-02
1.843749999000000167e-02,5.174229999999999802e-02
1.849999999000000173e-02,5.174229999999999802e-02
1.856249998999999831e-02,5.174229999999999802e-02
1.862499998999999837e-02,5.174229999999999802e-02
1.868749998999999842e-02,5.174229999999999802e-02
1.874999998999999848e-02,5.174229999999999802e-02
1.881249998999999853e-02,5.174229999999999802e-02
1.887499998999999859e-02,5.174229999999999802e-02
1.893749998999999865e-02,5.174229999999999802e-02
1.899999998999999870e-02,5.174229999999999802e-02
1.906249998999999876e-02,5.174229999999999802e-02
1.912499998999999881e-02,5.174229999999999802e-02
1.918749998999999887e-02,5.174229999999999802e-02
1.924999998999999892e-02,5.174229999999999802e-02
1.931249998999999898e-02,5.174229999999999802e-02
1.937499998999999903e-02,5.174229999999999802e-02
1.943749998999999909e-02,5.174229999999999802e-02
1.949999998999999914e-02,5.174229999999999802e-02
1.956249998999999920e-02,5.174229999999999802e-02
1.962499998999999926e-02,5.174229999999999802e-02
1.968749998999999931e-02,5.174229999999999802e-02
1.974999998999999937e-02,5.174229999999999802e-02
1.981249998999999942e-02,5.174229999999999802e-02
1.987499998999999948e-02,5.174229999999999802e-02
1.993749998999999953e-02,5.174229999999999802e-02
1.999999998999999959e-02,5.174229999999999802e-02
2.006249998999999964e-02,5.174229999999999802e-02
2.012499998999999970e-02,5.174229999999999802e-02
2.018749998999999976e-02,5.174229999999999802e-02
2.024999998999999981e-02,5.174229999999999802e-02
2.031249998999999987e-02,5.174229999999999802e-02
2.037499998999999992e-02,5.174229999999999802e-02
2.043749998999999998e-02,5.174229999999999802e-02
2.049999999000000003e-02,5.174229999999999802e-02
2.056249999000000009e-02,5.174229999999999802e-02
2.062499999000000014e-02,5.174229999999999802e-02
2.068749999000000020e-02,5.174229999999999802e-02
2.074999999000000026e-02,5.174229999999999802e-02
2.081249999000000031e-02,5.174229999999999802e-02
2.087499999000000037e-02,5.174229999999999802e-02
2.093749999000000042e-02,5.174229999999999802e-02
2.099999999000000048e-02,5.174229999999999802e-02
2.106249999000000053e-02,5.174229999999999802e-02
2.112499999000000059e-02,5.174229999999999802e-02
2.118749999000000064e-02,5.174229999999999802e-02
2.124999999000000070e-02,5.174229999999999802e-02
2.131249999000000075e-02,5.174229999999999802e-02
2.137499999000000081e-02,5.174229999999999802e-02
2.143749999000000087e-02,5.174229999999999802e-02
2.149999999000000092e-02,5.174229999999999802e-02
2.156249999000000098e-02,5.174229999999999802e-02
2.162499999000000103e-02,5.174229999999999802e-02
2.168749999000000109e-02,5.174229999999999802e-02
2.174999999000000114e-02,5.174229999999999802e-02
2.181249999000000120e-02,5.174229999999999802e-02
2.187499999000000125e-02,5.174229999999999802e-02
2.193749999000000131e-02,5.174229999999999802e-02
2.199999999000000137e-02,5.174229999999999802e-02
2.206249999000000142e-02,5.174229999999999802e-02
2.212499999000000148e-02,5.174229999999999802e-02
2.218749999000000153e-02,5.174229999999999802e-02
2.224999999000000159e-02,5.174229999999999802e-02
2.231249999000000164e-02,5.174229999999999802e-02
2.237499999000000170e-02,5.174229999999999802e-02
2.243749998999999828e-02,5.174229999999999802e-02
2.249999998999999834e-02,5.174229999999999802e-02
2.256249998999999840e-02,5.174229999999999802e-02
2.262499998999999845e-02,5.174229999999999802e-02
2.268749998999999851e-02,5.174229999999999802e-02
2.274999998999999856e-02,5.174229999999999802e-02
2.281249998999999862e-02,5.174229999999999802e-02
2.287499998999999867e-02,5.174229999999999802e-02
2.293749998999999873e-02,5.174229999999999802e-02
2.299999998999999878e-02,5.174229999999999802e-02
2.306249998999999884e-02,5.174229999999999802e-02
2.312499998999999890e-02,5.174229999999999802e-02
2.318749998999999895e-02,5.174229999999999802e-02
2.324999998999999901e-02,5.174229999999999802e-02
2.331249998999999906e-02,5.174229999999999802e-02
2.337499998999999912e-02,5.174229999999999802e-02
2.343749998999999917e-02,5.174229999999999802e-02
2.349999998999999923e-02,5.174229999999999802e-02
2.356249998999999928e-02,5.174229999999999802e-02
2.362499998999999934e-02,5.174229999999999802e-02
2.368749998999999939e-02,5.174229999999999802e-02
2.374999998999999945e-02,5.174229999999999802e-02
2.381249998999999951e-02,5.174229999999999802e-02
2.387499998999999956e-02,5.174229999999999802e-02
2.393749998999999962e-02,5.174229999999999802e-02
2.399999998999999967e-02,5.174229999999999802e-02
2.403999792000000024e-02,5.174229999999999802e-02
2.407999623000000103e-02,5.174229999999999802e-02
2.411999453000000099e-02,5.174229999999999802e-02
2.415999394999999994e-02,5.174229999999999802e-02
2.419999336999999889e-02,5.174229999999999802e-02
2.423999464999999909e-02,5.174229999999999802e-02
2.427999594000000011e-02,5.174229999999999802e-02
2.431999986000000016e-02,5.174229999999999802e-02
2.436000378000000022e-02,5.174229999999999802e-02
2.440001111999999875e-02,5.174229999999999802e-02
2.444001844999999992e-02,5.174229999999999802e-02
2.448002998000000166e-02,5.174230000999999884e-02
2.452004150999999993e-02,5.174230000999999884e-02
2.456005801000000002e-02,5.174229999999999802e-02
2.460007451000000012e-02,5.174229997000000247e-02
2.464009672000000081e-02,5.174229995000000082e-02
2.468011892000000068e-02,5.174229998000000330e-02
2.472014753000000009e-02,5.174230009999999935e-02
2.476017613999999950e-02,5.174230018999999986e-02
2.480021174000000134e-02,5.174230008999999852e-02
2.484024735000000053e-02,5.174229967999999930e-02
2.488029043000000023e-02,5.174229929000000172e-02
2.492033350999999994e-02,5.174229954000000159e-02
2.496038437999999887e-02,5.174230096000000112e-02
2.500043525000000127e-02,5.174230254000000001e-02
2.504049403999999979e-02,5.174230201999999862e-02
2.508055282999999830e-02,5.174229724999999946e-02
2.512061944999999935e-02,5.174229099000000193e-02
2.516068607000000040e-02,5.174229153999999886e-02
2.520076018000000015e-02,5.174230704999999847e-02
2.524083428999999990e-02,5.174231599000000265e-02
2.528091526999999908e-02,5.174225055000000045e-02
